0,1,0,services,single,tertiary,cellular,may,other,33,1268,6,451,1,350,1
0,1,0,technician,divorced,tertiary,cellular,feb,unknown,41,4276,12,103,3,-1,0
0,1,0,self-employed,single,tertiary,cellular,jul,unknown,30,3137,31,368,7,-1,0
0,0,0,unemployed,married,secondary,cellular,feb,unknown,41,5608,9,64,2,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,53,1252,26,149,1,-1,0
0,1,0,services,married,tertiary,cellular,jul,unknown,38,-49,10,211,1,-1,0
0,1,0,management,married,tertiary,cellular,apr,unknown,40,1548,13,101,3,-1,0
0,1,0,management,single,tertiary,cellular,may,failure,39,5073,12,1182,1,286,4
0,1,0,blue-collar,single,secondary,unknown,may,unknown,30,178,20,747,5,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,jul,unknown,32,8,16,226,1,-1,0
0,0,0,management,single,tertiary,unknown,may,unknown,57,73,12,41,1,-1,0
0,0,0,management,married,tertiary,telephone,jul,unknown,47,2889,29,259,12,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,30,187,28,66,4,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,51,140,21,45,10,-1,0
0,0,0,admin.,married,primary,cellular,aug,unknown,51,173,20,65,2,-1,0
0,0,0,unknown,married,primary,cellular,feb,unknown,59,282,3,301,2,-1,0
0,0,0,retired,married,unknown,unknown,may,unknown,59,0,8,425,6,-1,0
0,1,0,services,married,secondary,cellular,sep,success,37,52,6,908,1,185,9
0,0,0,retired,married,secondary,telephone,aug,success,80,2354,4,199,2,181,3
0,0,0,technician,married,secondary,cellular,apr,unknown,31,477,30,146,1,-1,0
0,1,0,management,married,tertiary,cellular,feb,failure,36,806,3,106,2,259,1
0,0,0,retired,married,secondary,telephone,sep,failure,88,433,15,161,1,274,1
0,1,0,blue-collar,married,secondary,cellular,nov,success,48,1230,12,169,1,196,2
0,1,0,unemployed,single,tertiary,unknown,jun,unknown,36,9019,11,952,3,-1,0
1,0,0,admin.,divorced,secondary,cellular,jul,unknown,42,0,24,226,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,42,100,7,64,2,-1,0
0,0,0,retired,married,primary,cellular,apr,unknown,72,796,24,173,2,-1,0
1,0,1,student,single,tertiary,cellular,jul,unknown,26,47,17,257,2,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,46,10333,9,579,4,-1,0
0,1,0,housemaid,married,primary,cellular,jul,unknown,53,-286,9,126,1,-1,0
0,1,0,admin.,single,secondary,unknown,jun,unknown,31,2398,2,16,13,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,31,354,21,242,2,-1,0
0,1,0,technician,single,secondary,cellular,jan,unknown,33,145,29,369,2,-1,0
0,0,1,technician,single,secondary,cellular,jul,unknown,26,223,21,1002,3,-1,0
0,1,0,services,single,primary,cellular,may,unknown,48,1499,12,17,7,-1,0
0,0,1,services,divorced,secondary,cellular,jul,unknown,27,397,30,192,3,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,may,failure,35,164,18,11,5,364,13
0,1,0,admin.,single,secondary,cellular,may,unknown,33,1277,18,827,1,-1,0
0,0,1,self-employed,married,tertiary,unknown,jun,unknown,35,182,5,379,1,-1,0
0,0,1,blue-collar,married,secondary,cellular,jul,unknown,40,384,30,142,3,-1,0
0,1,0,student,single,tertiary,telephone,nov,unknown,28,290,27,24,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,aug,unknown,48,1903,29,21,6,-1,0
0,1,0,admin.,single,secondary,cellular,feb,failure,43,1022,5,163,3,276,2
0,0,0,retired,married,primary,unknown,jun,unknown,59,1427,18,140,2,-1,0
0,1,0,management,single,tertiary,cellular,apr,unknown,36,832,20,237,2,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,28,682,7,79,1,-1,0
0,0,0,unemployed,single,primary,telephone,feb,unknown,66,1323,10,207,11,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,29,-150,6,328,1,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,31,338,6,184,2,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,35,300,4,81,1,-1,0
0,0,0,entrepreneur,married,secondary,unknown,aug,unknown,36,-280,17,6,1,-1,0
0,0,1,housemaid,married,secondary,unknown,jun,unknown,45,870,19,258,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,34,0,6,139,2,-1,0
0,0,0,blue-collar,married,primary,cellular,jul,unknown,50,235,31,64,20,-1,0
0,0,0,unemployed,married,secondary,cellular,jan,unknown,35,330,30,645,4,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,55,332,8,318,2,-1,0
0,0,0,management,married,unknown,unknown,sep,failure,52,1708,6,310,1,75,4
0,0,1,retired,married,primary,telephone,jul,unknown,60,949,18,239,2,-1,0
0,0,0,services,single,secondary,cellular,feb,unknown,28,387,3,158,5,-1,0
0,0,0,technician,married,tertiary,cellular,apr,success,38,3234,8,281,1,141,2
0,1,0,technician,single,tertiary,cellular,may,failure,32,705,25,414,2,35,4
0,1,0,admin.,married,secondary,cellular,apr,failure,35,430,17,611,1,270,4
0,0,0,unknown,married,unknown,telephone,jan,unknown,53,13,28,69,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,50,5872,5,762,3,-1,0
0,1,0,management,married,tertiary,cellular,feb,failure,33,377,5,213,2,276,1
0,1,0,management,married,tertiary,unknown,may,unknown,34,967,20,415,2,-1,0
0,0,0,unemployed,single,tertiary,cellular,aug,unknown,30,463,22,374,4,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,56,2087,12,146,1,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,56,15311,29,157,6,-1,0
0,0,0,technician,married,tertiary,cellular,jun,unknown,35,1354,2,250,2,-1,0
0,0,0,management,married,secondary,cellular,jul,unknown,44,-665,30,342,3,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,51,21,26,153,1,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,52,1564,17,493,1,-1,0
0,1,0,blue-collar,single,secondary,cellular,nov,other,40,677,17,619,1,171,5
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,28,1958,3,196,1,-1,0
0,0,0,student,single,tertiary,cellular,jun,unknown,31,64,2,261,2,-1,0
0,0,1,management,married,secondary,unknown,may,unknown,40,-240,28,160,3,-1,0
0,1,0,technician,married,tertiary,cellular,jan,unknown,31,81,29,189,1,-1,0
0,1,1,retired,married,primary,cellular,feb,failure,60,174,2,157,2,252,1
0,1,0,management,divorced,tertiary,unknown,jun,unknown,47,-478,3,27,6,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,34,1048,7,73,2,-1,0
1,0,0,technician,married,secondary,cellular,aug,unknown,34,-172,22,177,2,-1,0
0,1,0,unemployed,married,tertiary,cellular,aug,unknown,32,394,14,266,2,-1,0
0,0,0,unknown,married,unknown,telephone,jun,unknown,60,5003,4,125,5,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,28,759,9,710,1,-1,0
0,0,0,admin.,married,secondary,cellular,aug,success,31,35,13,315,2,105,1
0,0,0,student,single,tertiary,cellular,feb,unknown,29,559,3,143,2,-1,0
0,1,0,management,married,tertiary,telephone,jul,unknown,51,2704,21,443,1,-1,0
0,1,0,management,married,secondary,cellular,may,unknown,47,177,14,95,3,-1,0
0,0,0,admin.,married,secondary,cellular,may,unknown,59,106,22,186,1,-1,0
0,1,0,technician,single,secondary,unknown,jun,unknown,36,1614,2,164,1,-1,0
0,1,0,services,single,secondary,cellular,feb,failure,31,122,4,157,4,268,2
0,1,0,services,married,secondary,unknown,jun,unknown,31,356,20,228,5,-1,0
0,1,0,technician,divorced,secondary,cellular,feb,unknown,49,0,11,283,3,-1,0
1,1,1,technician,married,secondary,cellular,nov,unknown,44,16486,19,275,3,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,41,629,30,208,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,nov,unknown,36,801,18,250,2,-1,0
0,1,1,blue-collar,single,secondary,cellular,apr,failure,28,1065,17,406,1,317,1
0,1,1,blue-collar,single,secondary,cellular,feb,unknown,48,312,3,369,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,33,331,30,139,3,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,25,96,9,176,2,-1,0
0,1,0,blue-collar,married,unknown,cellular,may,unknown,40,87,13,477,3,-1,0
0,1,1,services,married,secondary,unknown,may,unknown,53,367,13,284,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,42,5,21,98,2,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,37,614,20,185,1,-1,0
0,0,0,self-employed,married,secondary,cellular,jul,unknown,71,5946,3,59,7,-1,0
0,0,0,services,single,tertiary,cellular,nov,unknown,31,461,20,145,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,32,1156,26,185,5,-1,0
0,1,1,self-employed,married,secondary,cellular,may,failure,33,217,15,132,5,304,5
0,1,0,technician,single,tertiary,unknown,may,unknown,39,21,23,58,1,-1,0
1,0,0,unemployed,divorced,primary,cellular,aug,unknown,45,11,13,489,5,-1,0
0,0,0,student,single,tertiary,cellular,aug,unknown,23,0,10,213,1,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,29,2,6,403,4,-1,0
0,1,1,blue-collar,single,secondary,cellular,may,unknown,29,-16,5,201,1,-1,0
0,0,1,management,divorced,tertiary,cellular,may,unknown,39,36,13,133,1,-1,0
0,1,0,services,divorced,secondary,unknown,may,unknown,27,96,8,31,1,-1,0
0,0,0,technician,married,secondary,cellular,may,unknown,40,312,25,612,7,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,31,155,5,291,1,-1,0
0,1,0,services,single,secondary,cellular,may,failure,31,187,5,241,1,347,1
0,1,1,admin.,married,tertiary,cellular,jul,unknown,38,669,31,129,2,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,34,90,8,67,3,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,29,630,11,94,3,-1,0
0,1,0,services,single,secondary,cellular,jul,unknown,26,81,28,63,2,-1,0
0,1,0,blue-collar,married,primary,telephone,nov,other,54,836,21,312,1,130,3
0,0,0,retired,divorced,tertiary,cellular,jul,unknown,60,2131,10,421,6,-1,0
0,1,0,technician,married,secondary,telephone,may,unknown,54,324,13,51,1,-1,0
0,0,0,housemaid,married,primary,cellular,jul,unknown,43,94,23,35,9,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,35,231,5,139,1,-1,0
0,0,0,blue-collar,married,unknown,cellular,may,unknown,41,2361,14,91,1,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,31,-119,18,9,5,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,52,796,22,150,2,-1,0
0,1,0,admin.,married,secondary,cellular,aug,unknown,46,68,27,267,3,-1,0
0,1,1,blue-collar,single,primary,cellular,may,failure,26,619,14,720,1,352,1
0,0,1,admin.,single,secondary,unknown,jun,unknown,40,142,20,14,3,-1,0
0,0,0,technician,single,tertiary,cellular,jun,unknown,25,1693,5,96,2,-1,0
0,1,0,retired,married,primary,unknown,may,unknown,59,-119,6,289,1,-1,0
0,0,0,self-employed,married,secondary,cellular,jul,unknown,59,170,9,62,1,-1,0
0,0,0,technician,married,secondary,cellular,jan,failure,48,547,28,74,1,176,2
0,0,0,housemaid,divorced,secondary,cellular,aug,failure,60,2063,21,54,5,86,3
0,1,0,technician,married,secondary,cellular,may,unknown,42,162,11,139,1,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,44,0,13,169,2,-1,0
0,0,0,retired,single,tertiary,unknown,jun,unknown,45,212,9,63,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,37,-196,26,166,2,-1,0
0,0,1,technician,married,secondary,cellular,nov,other,54,899,17,61,1,145,1
0,1,0,management,married,secondary,cellular,may,unknown,28,466,25,123,2,-1,0
0,0,0,management,married,secondary,cellular,nov,unknown,37,4056,18,114,1,-1,0
0,0,1,technician,single,tertiary,cellular,jul,unknown,31,696,11,184,2,-1,0
0,1,0,unemployed,married,secondary,cellular,feb,other,36,608,2,114,1,263,3
0,0,0,entrepreneur,married,tertiary,cellular,feb,unknown,47,0,16,261,2,-1,0
0,0,0,self-employed,married,tertiary,cellular,apr,other,43,3157,21,381,2,330,17
0,1,0,self-employed,married,primary,cellular,jul,unknown,46,5442,18,115,4,-1,0
0,0,0,technician,married,secondary,cellular,apr,unknown,33,5083,12,175,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,30,363,28,132,1,-1,0
0,1,0,technician,married,secondary,cellular,jan,failure,39,-735,30,144,5,248,2
0,1,0,management,single,tertiary,unknown,may,unknown,32,111,8,162,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,aug,unknown,46,1673,29,56,10,-1,0
0,1,0,technician,married,unknown,unknown,may,unknown,57,206,5,216,3,-1,0
0,0,0,services,single,secondary,unknown,jun,unknown,40,316,11,122,5,-1,0
0,0,0,management,married,tertiary,cellular,may,unknown,34,8000,28,110,2,-1,0
0,0,1,technician,divorced,secondary,cellular,jul,unknown,51,-406,14,150,4,-1,0
0,1,0,management,single,tertiary,cellular,dec,unknown,30,102,18,364,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,32,34,5,321,2,-1,0
0,0,0,entrepreneur,divorced,secondary,cellular,nov,unknown,38,36,18,84,2,-1,0
0,1,0,admin.,divorced,tertiary,unknown,may,unknown,35,1555,9,26,2,-1,0
0,0,0,services,single,secondary,cellular,nov,unknown,31,252,19,222,1,-1,0
0,0,0,unemployed,single,primary,cellular,feb,unknown,43,264,4,224,2,-1,0
0,1,0,technician,married,secondary,unknown,jun,unknown,40,335,2,140,3,-1,0
0,1,0,technician,single,tertiary,cellular,may,unknown,29,226,15,261,1,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,40,-80,2,147,1,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,51,1392,7,511,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,34,244,27,15,13,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,64,1370,12,174,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,50,2320,7,310,1,-1,0
0,0,0,technician,married,secondary,unknown,apr,unknown,38,497,14,173,1,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,30,320,26,140,1,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,30,1814,18,207,4,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,28,643,15,297,1,-1,0
0,0,0,housemaid,single,secondary,unknown,jun,unknown,39,2022,6,105,1,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,39,816,27,37,3,-1,0
0,1,1,blue-collar,married,secondary,cellular,apr,unknown,33,216,17,118,1,-1,0
0,1,0,technician,married,secondary,telephone,jun,other,39,4861,30,119,1,183,2
0,0,0,technician,married,secondary,telephone,nov,unknown,40,17,17,192,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,48,2498,14,98,2,-1,0
0,0,0,unemployed,divorced,secondary,cellular,dec,unknown,30,7105,22,321,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,45,71,26,138,2,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,30,1649,23,206,1,-1,0
0,0,0,management,married,tertiary,cellular,apr,unknown,34,606,20,97,1,-1,0
0,0,0,admin.,married,secondary,cellular,apr,unknown,56,382,20,275,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,39,1363,21,294,3,-1,0
0,0,0,technician,married,secondary,unknown,may,unknown,36,8119,21,24,1,-1,0
1,0,0,housemaid,married,secondary,cellular,aug,unknown,34,0,21,398,2,-1,0
0,0,1,admin.,married,tertiary,cellular,jan,other,35,-272,29,309,1,197,13
0,0,0,admin.,single,tertiary,cellular,aug,unknown,32,298,8,494,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,59,474,21,252,1,-1,0
0,1,0,self-employed,married,tertiary,cellular,apr,other,34,442,30,69,1,164,2
0,1,0,housemaid,divorced,primary,cellular,jul,unknown,50,120,21,99,1,-1,0
0,1,1,services,single,secondary,cellular,apr,failure,28,437,17,219,1,322,2
0,0,1,management,married,tertiary,cellular,jul,unknown,34,436,28,118,4,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,34,2412,21,154,2,-1,0
0,1,1,blue-collar,single,secondary,unknown,jun,unknown,29,80,2,281,4,-1,0
0,0,0,technician,single,primary,unknown,jun,unknown,44,148,19,311,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,31,200,6,315,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,46,1291,14,142,3,259,17
0,0,1,admin.,married,secondary,cellular,jul,unknown,35,786,25,322,1,-1,0
0,0,0,admin.,married,secondary,telephone,nov,unknown,51,0,20,96,5,-1,0
0,1,1,services,single,secondary,cellular,may,other,29,23,18,159,3,371,2
0,1,0,blue-collar,single,primary,cellular,may,other,33,-104,15,34,10,331,16
0,0,0,technician,married,tertiary,unknown,may,unknown,31,8,29,71,5,-1,0
0,0,1,technician,married,secondary,unknown,jul,unknown,59,6,1,292,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,45,78,13,408,1,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,33,29,7,549,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,36,25,27,127,4,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,42,5455,11,149,4,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,35,300,15,555,2,-1,0
0,0,1,technician,married,secondary,cellular,aug,unknown,48,504,6,227,3,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,42,1076,14,213,1,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,34,62,14,105,1,-1,0
0,1,0,entrepreneur,married,secondary,cellular,nov,other,41,-1882,18,17,5,151,2
0,1,0,admin.,single,tertiary,unknown,may,unknown,31,1531,28,48,5,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,35,198,27,282,13,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,43,2478,12,157,1,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,41,1822,31,391,1,-1,0
0,1,0,management,single,tertiary,cellular,sep,unknown,28,890,7,201,1,-1,0
0,0,1,entrepreneur,married,secondary,unknown,jun,unknown,39,156,17,76,2,-1,0
0,0,0,management,single,tertiary,telephone,aug,unknown,43,946,28,40,1,-1,0
0,1,0,technician,single,secondary,cellular,apr,failure,33,719,9,448,2,316,6
0,0,1,technician,married,secondary,cellular,jan,unknown,52,-35,28,165,1,-1,0
0,0,0,management,married,secondary,cellular,jul,unknown,52,4873,8,99,9,-1,0
0,0,0,management,married,tertiary,cellular,aug,other,33,7154,2,153,4,129,4
0,0,0,retired,married,unknown,telephone,oct,unknown,77,1807,20,373,1,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,40,351,7,139,1,-1,0
0,0,1,technician,divorced,secondary,cellular,jul,unknown,31,-174,30,113,10,-1,0
0,1,0,self-employed,single,tertiary,cellular,jun,unknown,33,1129,8,84,2,-1,0
0,0,1,blue-collar,married,primary,cellular,aug,unknown,51,3726,27,119,12,-1,0
0,0,1,admin.,married,secondary,cellular,aug,unknown,50,-79,6,138,7,-1,0
0,0,0,housemaid,married,primary,cellular,jul,unknown,54,136,29,92,2,-1,0
0,1,1,management,married,tertiary,cellular,aug,unknown,39,-468,8,88,2,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,37,0,31,187,2,-1,0
0,1,0,management,married,tertiary,cellular,may,failure,31,-181,8,127,1,170,2
0,0,1,technician,divorced,tertiary,unknown,jun,unknown,41,24055,20,132,1,-1,0
0,0,0,self-employed,married,tertiary,telephone,feb,unknown,54,542,6,48,5,-1,0
0,1,0,technician,married,tertiary,cellular,nov,unknown,38,11766,19,280,1,-1,0
0,1,0,self-employed,divorced,secondary,cellular,aug,unknown,62,0,20,158,1,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,38,2322,19,207,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,32,728,21,125,1,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,55,43074,25,92,6,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,28,-185,13,170,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,33,5034,8,207,3,-1,0
0,1,0,management,married,tertiary,cellular,sep,failure,46,273,15,1962,1,105,3
0,0,0,technician,married,secondary,cellular,aug,unknown,46,250,6,84,2,-1,0
0,0,0,technician,married,unknown,unknown,jun,unknown,55,0,16,153,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,31,0,5,562,1,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,56,76,28,93,3,-1,0
0,0,0,retired,married,secondary,telephone,nov,unknown,70,1164,10,208,2,-1,0
0,1,0,management,single,tertiary,telephone,nov,unknown,26,4683,5,5,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,aug,success,35,1454,12,323,1,182,4
0,1,1,services,married,secondary,cellular,apr,unknown,40,879,2,349,3,-1,0
0,0,0,unemployed,single,primary,cellular,jun,unknown,41,216,5,577,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,52,17,29,30,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,38,-390,5,287,1,-1,0
1,1,0,blue-collar,married,secondary,unknown,may,unknown,47,-614,26,118,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,38,2423,9,37,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,43,-526,12,603,2,-1,0
0,1,1,housemaid,married,secondary,unknown,jun,unknown,56,594,25,151,1,-1,0
0,1,0,technician,divorced,tertiary,unknown,may,unknown,46,477,6,114,1,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,52,37,7,1284,1,-1,0
0,0,1,management,married,tertiary,cellular,jul,unknown,60,340,10,361,2,-1,0
0,1,0,entrepreneur,married,primary,cellular,jul,unknown,38,-21,11,50,2,-1,0
0,0,0,unemployed,married,secondary,cellular,aug,unknown,46,2551,12,645,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,52,2079,6,68,2,-1,0
0,1,1,admin.,divorced,secondary,cellular,feb,success,54,0,4,330,1,182,3
0,1,1,services,married,secondary,cellular,jul,unknown,51,393,30,111,8,-1,0
0,0,1,management,single,tertiary,cellular,jul,unknown,30,14,22,90,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,45,0,13,43,3,-1,0
0,0,0,admin.,married,tertiary,cellular,aug,unknown,57,46,7,238,2,-1,0
0,1,0,technician,divorced,tertiary,unknown,may,unknown,34,1242,29,578,3,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,29,3,7,359,1,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,36,612,25,153,2,-1,0
0,0,0,management,married,primary,unknown,jun,unknown,36,22856,9,1098,1,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,apr,unknown,56,9698,20,189,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,35,1388,28,119,5,-1,0
0,0,0,retired,married,primary,cellular,oct,unknown,68,2398,8,352,1,-1,0
0,1,0,services,single,secondary,unknown,jun,unknown,30,-97,4,126,2,-1,0
0,1,0,services,divorced,secondary,cellular,nov,failure,32,1156,19,81,1,182,1
0,1,1,admin.,married,secondary,cellular,mar,unknown,36,2061,5,53,3,-1,0
0,1,0,management,divorced,tertiary,cellular,jan,failure,36,36,29,227,1,261,6
0,0,0,retired,married,secondary,cellular,feb,unknown,58,1227,2,277,1,-1,0
0,0,0,management,married,secondary,cellular,mar,unknown,50,268,5,61,2,-1,0
0,1,0,admin.,married,tertiary,cellular,oct,failure,34,35,15,76,1,69,2
0,1,0,management,single,tertiary,cellular,may,failure,26,4683,4,334,2,180,1
0,0,0,self-employed,married,unknown,telephone,oct,unknown,75,4984,28,509,1,-1,0
0,1,0,management,married,tertiary,cellular,may,failure,35,272,6,251,4,289,2
0,1,0,management,married,tertiary,cellular,apr,failure,37,0,23,242,5,153,7
0,1,0,housemaid,single,primary,unknown,may,unknown,49,1158,14,159,3,-1,0
0,0,0,retired,married,tertiary,cellular,jul,unknown,57,11254,30,229,2,-1,0
0,1,1,technician,married,tertiary,cellular,nov,failure,32,4654,20,276,1,128,2
0,1,0,services,married,secondary,cellular,may,failure,49,2409,13,272,4,293,2
0,0,0,retired,married,unknown,telephone,oct,failure,73,519,16,434,1,57,1
0,1,0,admin.,married,unknown,unknown,may,unknown,57,0,15,215,2,-1,0
0,0,1,blue-collar,single,secondary,cellular,jul,unknown,26,123,7,209,1,-1,0
0,1,0,retired,married,primary,unknown,may,unknown,60,364,6,631,2,-1,0
1,1,0,self-employed,married,tertiary,cellular,may,unknown,43,310,11,84,7,-1,0
0,0,1,technician,divorced,primary,unknown,jul,unknown,49,1807,3,122,3,-1,0
0,0,0,retired,married,tertiary,cellular,dec,failure,68,2820,3,154,1,97,2
0,0,1,admin.,divorced,secondary,cellular,may,unknown,29,883,8,85,1,-1,0
0,1,1,technician,married,secondary,cellular,jul,unknown,46,416,23,361,3,-1,0
0,1,0,management,single,tertiary,unknown,jun,unknown,35,2808,19,221,12,-1,0
0,0,1,admin.,married,secondary,cellular,feb,other,47,0,10,86,2,93,2
0,1,0,technician,married,secondary,cellular,aug,unknown,24,556,18,460,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,42,356,19,129,4,-1,0
0,0,0,entrepreneur,divorced,tertiary,cellular,jul,failure,50,315,12,101,2,185,2
0,0,0,unemployed,married,tertiary,cellular,aug,unknown,40,2430,24,87,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,failure,31,178,15,415,1,360,5
0,1,0,admin.,single,secondary,cellular,may,success,36,507,18,264,1,300,2
1,1,1,technician,single,tertiary,unknown,may,unknown,34,33,9,244,1,-1,0
0,1,1,technician,married,secondary,unknown,jun,unknown,44,296,5,169,1,-1,0
0,1,1,blue-collar,married,primary,unknown,jun,unknown,47,-245,12,67,4,-1,0
0,0,0,technician,married,primary,unknown,may,unknown,57,0,5,98,1,-1,0
0,1,0,blue-collar,single,primary,cellular,may,failure,28,1518,15,204,3,359,3
0,0,0,management,married,tertiary,cellular,aug,unknown,49,4594,11,157,3,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,43,0,22,78,2,-1,0
0,1,0,technician,married,unknown,unknown,may,unknown,52,9687,29,936,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,32,2089,14,132,1,-1,0
0,0,0,retired,married,secondary,telephone,nov,other,75,324,12,124,2,91,4
0,1,0,blue-collar,married,secondary,unknown,may,unknown,59,0,5,226,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,apr,failure,35,270,6,332,2,335,1
0,1,0,blue-collar,married,secondary,unknown,may,unknown,31,3298,21,175,2,-1,0
0,1,1,management,married,tertiary,cellular,sep,unknown,55,0,3,187,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,28,102,26,314,2,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,52,-334,6,402,2,-1,0
0,0,1,admin.,single,tertiary,cellular,jul,unknown,31,98,18,85,2,-1,0
0,1,0,services,divorced,secondary,cellular,feb,unknown,37,490,2,73,1,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,34,202,21,114,2,-1,0
0,1,0,management,single,tertiary,cellular,mar,unknown,35,5958,22,215,1,-1,0
1,0,0,blue-collar,single,primary,cellular,jul,unknown,52,-2,14,349,2,-1,0
