0,0,0,management,single,tertiary,cellular,may,unknown,42,10907,4,74,3,-1,0
0,1,0,self-employed,married,secondary,cellular,may,unknown,33,711,18,90,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,47,600,19,290,15,-1,0
0,1,0,blue-collar,single,secondary,unknown,jun,unknown,27,370,17,128,21,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,50,-522,13,863,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,1109,22,306,2,-1,0
0,0,0,technician,married,secondary,cellular,jun,success,60,1740,1,814,1,80,2
0,1,0,blue-collar,married,secondary,cellular,may,unknown,52,372,8,478,1,-1,0
0,1,0,admin.,married,primary,cellular,may,unknown,35,189,11,95,1,-1,0
0,1,0,management,married,tertiary,cellular,feb,success,45,226,15,91,4,185,6
0,1,0,services,single,secondary,cellular,may,success,40,1547,12,88,2,173,1
0,0,0,retired,single,primary,unknown,jun,unknown,50,208,9,51,1,-1,0
0,1,0,retired,married,primary,cellular,jul,unknown,59,0,29,45,7,-1,0
0,0,0,housemaid,married,primary,cellular,aug,unknown,55,1233,28,97,2,-1,0
0,1,1,management,divorced,tertiary,cellular,apr,unknown,39,267,16,91,1,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,39,373,26,148,4,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,aug,unknown,30,366,13,75,6,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,47,257,15,484,11,-1,0
0,1,0,entrepreneur,married,secondary,unknown,may,unknown,47,136,20,132,1,-1,0
0,0,0,technician,single,secondary,cellular,may,unknown,27,297,11,273,5,-1,0
0,1,1,blue-collar,married,primary,cellular,may,unknown,38,14,12,317,2,-1,0
0,1,0,admin.,married,secondary,cellular,feb,other,57,567,2,87,2,265,3
0,1,0,entrepreneur,married,tertiary,cellular,jul,unknown,51,-267,9,42,1,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,aug,unknown,35,2723,8,275,4,-1,0
0,1,0,retired,married,secondary,unknown,may,unknown,55,143,6,42,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,41,-256,3,147,2,-1,0
0,1,0,entrepreneur,married,secondary,unknown,may,unknown,39,580,14,323,4,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,jun,unknown,25,720,4,156,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,unknown,56,3309,14,65,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,25,50,5,342,1,-1,0
0,1,0,self-employed,divorced,secondary,cellular,may,failure,43,484,13,180,2,173,6
0,0,1,management,married,tertiary,telephone,feb,other,44,445,6,135,2,9,7
0,1,0,blue-collar,divorced,primary,cellular,may,unknown,36,666,11,285,1,-1,0
0,1,0,technician,single,secondary,unknown,jun,unknown,36,7503,4,25,1,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,41,32,7,162,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,35,1550,29,1611,2,-1,0
0,0,0,technician,single,tertiary,telephone,aug,unknown,33,3255,14,214,4,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,43,278,26,14,20,-1,0
0,0,0,unknown,married,unknown,cellular,jul,unknown,41,779,30,647,10,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,unknown,39,-427,13,8,5,-1,0
0,1,0,blue-collar,married,secondary,cellular,feb,failure,27,245,5,7,7,255,11
0,0,0,management,married,tertiary,cellular,aug,unknown,40,324,20,208,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,aug,unknown,46,15,20,76,3,-1,0
0,0,1,blue-collar,married,secondary,cellular,aug,unknown,45,221,25,153,4,-1,0
0,0,1,admin.,divorced,secondary,cellular,nov,unknown,52,48,17,591,1,-1,0
0,0,0,retired,divorced,tertiary,cellular,aug,unknown,46,-48,4,20,4,-1,0
0,0,0,unemployed,single,primary,cellular,jan,unknown,26,1213,29,685,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,23,9,21,544,1,-1,0
0,1,0,entrepreneur,married,primary,unknown,may,unknown,38,666,20,1452,10,-1,0
0,0,1,technician,married,secondary,cellular,aug,unknown,50,-997,28,70,7,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,45,3601,30,536,2,-1,0
0,0,0,admin.,married,secondary,cellular,may,unknown,31,223,6,297,1,-1,0
0,0,0,housemaid,married,primary,cellular,aug,unknown,59,418,29,300,4,-1,0
0,1,1,admin.,married,secondary,unknown,may,unknown,40,523,8,598,3,-1,0
0,0,0,technician,single,tertiary,cellular,may,success,32,2340,26,94,1,97,2
0,0,0,admin.,single,secondary,cellular,jul,failure,43,386,12,220,3,529,1
0,0,0,management,married,tertiary,cellular,mar,other,54,446,3,133,4,102,4
0,1,0,blue-collar,single,secondary,cellular,may,unknown,25,320,18,549,3,-1,0
1,1,1,technician,married,tertiary,cellular,jul,unknown,40,-2827,31,843,1,-1,0
0,1,0,management,single,tertiary,telephone,jan,unknown,32,1218,28,70,2,-1,0
0,0,0,entrepreneur,divorced,secondary,unknown,may,unknown,56,155,5,118,3,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,35,175,7,257,2,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,34,1412,27,157,2,-1,0
0,0,0,unknown,married,secondary,cellular,aug,unknown,46,1482,19,139,3,-1,0
0,1,0,unemployed,single,unknown,unknown,jun,unknown,33,170,3,327,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,failure,29,25,14,244,1,343,2
0,1,0,blue-collar,divorced,primary,cellular,may,unknown,40,71,8,225,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,38,3259,19,241,1,-1,0
0,0,0,admin.,single,secondary,cellular,sep,unknown,24,166,10,256,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,53,2231,14,272,3,-1,0
0,0,0,admin.,single,secondary,cellular,jul,unknown,40,816,31,114,8,-1,0
0,1,0,management,married,tertiary,cellular,jan,failure,31,732,29,542,1,241,1
0,0,0,admin.,single,secondary,cellular,jul,unknown,33,1248,8,359,1,-1,0
0,1,0,retired,married,primary,cellular,may,unknown,51,670,7,391,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,33,422,21,289,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,43,61,7,261,1,-1,0
0,0,1,admin.,single,secondary,cellular,nov,failure,34,10,18,162,1,173,3
0,0,0,unknown,married,secondary,cellular,jul,failure,55,1157,12,289,1,412,2
0,0,0,management,divorced,tertiary,cellular,apr,unknown,39,224,5,208,1,-1,0
0,0,0,management,married,tertiary,cellular,jun,unknown,34,3402,3,88,2,-1,0
0,0,1,technician,single,secondary,cellular,jan,success,27,223,29,253,2,192,3
0,1,1,admin.,married,tertiary,cellular,may,other,32,390,5,100,1,243,1
0,1,1,unemployed,married,secondary,unknown,may,unknown,53,76,16,283,1,-1,0
0,0,0,retired,married,secondary,unknown,jun,unknown,60,4820,5,419,1,-1,0
0,1,0,technician,married,unknown,unknown,may,unknown,60,132,20,21,11,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,51,-396,29,179,6,-1,0
0,0,0,unknown,married,primary,telephone,jun,unknown,58,7369,4,247,2,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,35,1279,16,114,5,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,46,1514,7,94,2,-1,0
0,1,0,management,divorced,tertiary,unknown,may,unknown,31,0,7,953,3,-1,0
0,1,1,admin.,married,secondary,cellular,feb,unknown,36,0,9,101,2,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,52,95,13,91,2,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,41,-320,9,128,1,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,51,57,28,66,19,-1,0
0,0,1,technician,married,secondary,cellular,jan,other,35,128,29,456,1,205,2
0,1,0,blue-collar,single,secondary,unknown,jun,unknown,29,-167,4,361,1,-1,0
0,0,0,unknown,married,primary,cellular,oct,unknown,53,732,27,759,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,32,342,29,146,3,-1,0
0,0,0,technician,single,secondary,cellular,feb,unknown,38,571,4,275,3,-1,0
0,1,1,admin.,married,secondary,cellular,jul,unknown,43,-465,23,166,1,-1,0
0,1,0,technician,married,tertiary,cellular,jul,unknown,35,108,31,65,3,-1,0
0,0,0,management,married,tertiary,cellular,nov,failure,50,830,17,71,1,138,2
0,0,0,blue-collar,single,secondary,unknown,may,unknown,27,3675,12,101,2,-1,0
0,0,0,management,divorced,tertiary,cellular,mar,other,46,624,18,420,1,276,1
0,1,0,admin.,married,tertiary,unknown,may,unknown,26,685,26,346,2,-1,0
0,0,1,technician,single,secondary,cellular,jul,unknown,28,909,7,532,1,-1,0
0,0,0,blue-collar,single,secondary,cellular,feb,unknown,27,551,3,565,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,49,23,23,247,1,-1,0
0,0,0,services,divorced,secondary,unknown,jun,unknown,47,287,20,63,1,-1,0
0,1,0,blue-collar,married,primary,telephone,may,failure,44,0,5,408,2,350,1
0,1,0,blue-collar,single,secondary,cellular,feb,unknown,50,-111,5,19,11,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,47,106,15,303,1,-1,0
0,0,1,admin.,married,tertiary,unknown,jul,unknown,30,1717,2,218,2,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,49,365,26,59,2,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,44,0,30,83,2,-1,0
0,0,0,self-employed,single,tertiary,unknown,jun,unknown,36,4844,9,1137,3,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,50,280,18,61,23,-1,0
0,0,0,unknown,married,unknown,unknown,jun,unknown,57,2266,20,42,5,-1,0
0,1,0,management,married,primary,unknown,jun,unknown,51,6298,20,14,3,-1,0
0,1,0,admin.,married,secondary,cellular,may,unknown,52,2323,18,45,4,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,57,6610,14,449,2,-1,0
0,0,0,unknown,married,unknown,cellular,aug,unknown,59,1541,5,790,1,-1,0
0,0,0,admin.,single,secondary,cellular,aug,other,44,1534,7,166,1,99,2
0,0,0,self-employed,single,tertiary,cellular,jan,other,36,583,30,859,1,235,1
0,1,0,services,married,tertiary,unknown,may,unknown,30,523,23,253,2,-1,0
0,1,0,self-employed,single,tertiary,unknown,may,unknown,28,0,26,1560,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,32,222,11,298,2,-1,0
0,1,0,management,single,tertiary,cellular,aug,failure,34,48,12,810,3,93,6
0,0,0,admin.,single,tertiary,cellular,jan,unknown,33,2,29,132,2,-1,0
0,0,0,unemployed,single,primary,cellular,nov,unknown,36,1729,21,341,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,46,182,19,160,4,-1,0
0,1,0,blue-collar,divorced,primary,cellular,nov,unknown,39,3970,18,56,1,-1,0
0,0,0,admin.,married,secondary,cellular,nov,unknown,30,2074,19,98,1,-1,0
0,0,0,management,married,unknown,unknown,jun,unknown,49,1401,18,300,1,-1,0
0,1,0,technician,married,tertiary,cellular,apr,unknown,52,646,20,220,1,-1,0
0,1,0,services,single,secondary,cellular,jul,unknown,45,71,17,479,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,43,490,8,216,2,368,2
0,1,0,blue-collar,married,secondary,cellular,oct,failure,37,604,7,371,1,495,1
0,0,0,unemployed,single,secondary,cellular,jul,unknown,53,4,30,259,3,-1,0
0,1,0,technician,married,primary,cellular,nov,unknown,32,3774,20,591,3,-1,0
0,0,0,student,single,tertiary,cellular,aug,failure,27,118,31,160,3,98,1
0,0,0,housemaid,single,tertiary,cellular,aug,unknown,31,0,22,78,3,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,50,216,17,195,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,failure,36,5367,31,324,1,455,2
0,1,0,services,married,secondary,cellular,may,failure,23,83,6,199,1,358,1
0,1,1,services,single,secondary,unknown,may,unknown,27,437,30,275,2,-1,0
0,0,0,services,married,primary,cellular,aug,unknown,47,206,11,71,3,-1,0
0,1,0,management,single,tertiary,cellular,may,other,30,1761,15,229,2,294,1
0,1,0,services,married,secondary,cellular,nov,other,31,490,21,394,5,179,2
1,0,0,management,married,tertiary,cellular,aug,unknown,46,549,21,87,8,-1,0
0,0,1,services,married,secondary,cellular,nov,unknown,35,537,21,11,4,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,29,43,9,179,2,-1,0
0,0,1,admin.,divorced,secondary,cellular,jul,unknown,39,-328,31,16,27,-1,0
0,0,0,entrepreneur,married,tertiary,telephone,jul,unknown,50,230,30,1089,4,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,26,179,30,103,3,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,43,140,13,221,2,-1,0
0,1,0,entrepreneur,divorced,secondary,cellular,dec,success,38,1190,7,347,4,186,5
0,0,0,retired,married,secondary,cellular,apr,unknown,61,243,20,194,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,jul,unknown,46,4044,7,326,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,46,-70,8,219,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,aug,unknown,46,3547,20,395,6,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,40,372,13,100,2,-1,0
0,0,0,technician,married,secondary,cellular,feb,unknown,57,192,3,119,4,-1,0
0,0,1,admin.,married,secondary,unknown,may,unknown,46,1934,15,240,1,-1,0
0,0,0,unemployed,married,secondary,telephone,nov,unknown,31,20,18,52,1,-1,0
0,0,0,student,single,unknown,cellular,mar,success,19,108,9,273,2,182,1
0,0,0,management,single,tertiary,telephone,mar,unknown,31,522,29,113,4,-1,0
0,0,0,technician,married,secondary,cellular,jul,unknown,38,114,11,117,3,-1,0
0,0,0,retired,married,primary,telephone,oct,unknown,77,989,12,95,2,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,28,1025,27,168,1,-1,0
0,0,0,management,divorced,tertiary,cellular,jul,unknown,27,148,22,174,9,-1,0
0,0,0,retired,married,primary,telephone,sep,other,77,1492,1,663,1,208,2
0,1,0,services,married,secondary,cellular,jul,unknown,48,3726,29,369,2,-1,0
0,1,0,self-employed,married,tertiary,cellular,may,failure,33,210,5,84,1,167,1
0,1,0,admin.,married,secondary,cellular,may,unknown,38,1,11,63,7,-1,0
0,0,0,technician,single,tertiary,telephone,may,success,27,11862,25,281,5,101,1
0,1,0,self-employed,single,tertiary,cellular,may,failure,31,253,7,157,1,349,4
0,0,0,management,single,tertiary,cellular,jul,unknown,55,797,29,24,2,-1,0
0,0,0,services,single,secondary,cellular,feb,unknown,31,125,2,360,1,-1,0
0,0,0,management,divorced,secondary,cellular,feb,unknown,43,51,2,430,1,-1,0
0,1,0,services,divorced,secondary,cellular,may,failure,31,1016,6,20,1,342,1
0,1,0,management,married,tertiary,cellular,sep,unknown,43,13450,4,128,1,-1,0
0,1,0,management,married,tertiary,unknown,jun,unknown,30,732,2,231,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,1399,12,436,4,-1,0
0,0,0,entrepreneur,married,secondary,unknown,jun,unknown,48,568,11,148,4,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,35,21,27,129,1,-1,0
0,1,0,unemployed,single,primary,telephone,jul,unknown,36,0,7,63,6,-1,0
0,0,0,unemployed,divorced,primary,unknown,may,unknown,44,757,30,498,4,-1,0
1,0,0,blue-collar,divorced,unknown,unknown,jun,unknown,43,1,20,188,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,43,7727,15,302,8,-1,0
0,0,0,services,divorced,secondary,cellular,jul,unknown,55,935,14,65,2,-1,0
0,0,0,management,married,unknown,cellular,apr,unknown,24,448,14,324,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,jan,other,32,257,29,74,1,239,1
0,1,0,blue-collar,single,tertiary,unknown,may,unknown,34,1011,6,136,1,-1,0
0,0,0,self-employed,divorced,tertiary,cellular,jul,unknown,50,387,7,221,8,-1,0
0,1,1,management,married,tertiary,unknown,may,unknown,37,231,6,451,2,-1,0
0,0,0,blue-collar,single,primary,unknown,jun,unknown,45,1006,20,124,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,44,392,9,124,2,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,32,459,8,202,2,-1,0
1,1,1,services,single,tertiary,cellular,may,unknown,27,-152,15,14,4,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,43,98,6,235,1,-1,0
0,1,1,technician,married,tertiary,unknown,may,unknown,42,2106,14,162,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,40,105,14,143,2,370,2
0,1,0,blue-collar,married,primary,cellular,may,failure,55,1086,6,146,1,272,2
0,0,0,management,married,tertiary,cellular,mar,unknown,77,5619,25,189,1,-1,0
0,0,0,management,married,tertiary,cellular,feb,unknown,53,6571,3,208,1,-1,0
0,0,0,management,single,secondary,cellular,jul,unknown,26,63,28,76,4,-1,0
0,0,1,entrepreneur,married,tertiary,cellular,jan,unknown,53,71,29,86,1,-1,0
0,0,0,admin.,married,secondary,cellular,mar,failure,38,1559,3,136,2,280,1
0,0,0,management,divorced,tertiary,cellular,jul,unknown,40,390,29,80,3,-1,0
0,1,0,services,single,secondary,cellular,nov,unknown,33,3910,19,676,2,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,43,1751,21,146,4,-1,0
0,0,0,blue-collar,married,tertiary,unknown,jun,unknown,35,2999,12,1141,6,-1,0
0,0,0,retired,divorced,primary,cellular,oct,other,77,2693,25,83,2,94,12
0,1,0,management,single,tertiary,unknown,jun,unknown,27,450,3,49,1,-1,0
0,0,1,technician,married,secondary,cellular,aug,unknown,51,19,8,160,4,-1,0
0,1,0,services,married,secondary,cellular,may,unknown,31,143,13,221,2,-1,0
1,1,1,management,single,secondary,cellular,jul,unknown,43,-1164,18,76,4,-1,0
0,1,0,management,divorced,secondary,cellular,apr,unknown,38,257,30,435,1,-1,0
0,0,0,technician,married,secondary,telephone,feb,other,59,1866,3,288,2,215,1
0,1,0,blue-collar,married,secondary,unknown,may,unknown,36,439,21,260,5,-1,0
0,1,0,services,married,secondary,telephone,jul,unknown,35,-138,17,197,3,-1,0
0,1,0,unemployed,married,primary,cellular,jul,unknown,41,183,29,271,1,-1,0
0,1,0,technician,divorced,tertiary,unknown,may,unknown,60,-317,27,498,1,-1,0
0,1,1,management,married,secondary,cellular,may,unknown,50,125,14,8,5,-1,0
0,0,0,services,married,unknown,telephone,jan,unknown,42,177,28,258,4,-1,0
0,1,0,management,divorced,tertiary,unknown,may,unknown,45,-901,26,86,3,-1,0
0,0,0,services,married,secondary,cellular,jul,unknown,42,-369,14,72,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,37,903,20,124,1,-1,0
0,0,0,retired,single,primary,unknown,may,unknown,40,0,5,136,2,-1,0
0,1,0,admin.,single,secondary,cellular,may,other,31,-422,18,64,2,329,15
0,0,0,management,married,tertiary,telephone,nov,unknown,59,98417,20,145,5,-1,0
1,1,0,blue-collar,married,primary,unknown,may,unknown,43,-635,20,37,9,-1,0
0,1,0,management,single,tertiary,cellular,jul,success,28,12956,2,940,1,399,3
0,1,0,management,married,tertiary,cellular,jul,unknown,32,820,17,738,3,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,35,0,20,111,2,-1,0
0,1,0,blue-collar,single,primary,unknown,jun,unknown,27,0,4,299,2,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,34,295,4,64,1,-1,0
0,0,0,management,single,tertiary,cellular,mar,unknown,29,92,2,175,5,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,29,10191,15,282,2,-1,0
0,1,1,entrepreneur,married,tertiary,telephone,jul,unknown,44,468,15,289,2,-1,0
1,0,1,blue-collar,single,primary,cellular,jul,unknown,43,69,28,267,5,-1,0
0,0,0,retired,married,tertiary,unknown,may,unknown,58,0,6,393,1,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,30,81,28,51,1,-1,0
0,0,0,retired,married,unknown,telephone,aug,other,78,38,4,156,1,1,3
0,1,0,blue-collar,married,secondary,cellular,may,unknown,40,1844,11,231,1,-1,0
0,1,0,management,divorced,tertiary,unknown,jul,other,34,70,22,5,1,701,6
0,1,0,services,single,secondary,unknown,jun,unknown,29,-565,4,109,1,-1,0
0,1,0,self-employed,married,primary,cellular,aug,unknown,32,286,6,175,1,-1,0
0,1,0,management,divorced,secondary,unknown,jun,unknown,51,2843,19,97,2,-1,0
0,0,0,retired,married,tertiary,cellular,feb,unknown,65,162,2,141,2,-1,0
0,0,0,blue-collar,single,secondary,unknown,may,unknown,35,1253,29,2260,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,feb,failure,47,152,3,193,3,271,4
0,0,0,unemployed,single,primary,cellular,jan,unknown,29,550,29,801,1,-1,0
0,0,0,technician,married,tertiary,cellular,jan,unknown,43,1796,28,352,2,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,39,1116,30,486,2,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,38,137,31,27,22,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,43,451,12,289,2,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,52,383,18,135,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,43,336,9,256,5,-1,0
0,1,0,management,married,tertiary,cellular,feb,unknown,48,1808,26,245,1,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,32,864,28,17,19,-1,0
0,0,0,admin.,single,secondary,cellular,apr,unknown,53,2892,9,527,3,-1,0
0,0,0,services,married,secondary,cellular,nov,unknown,46,2420,19,405,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,31,873,23,145,4,-1,0
0,1,0,blue-collar,married,secondary,cellular,feb,unknown,26,895,4,820,3,-1,0
0,0,0,blue-collar,married,secondary,cellular,feb,other,46,4007,3,380,5,217,5
0,1,0,admin.,divorced,secondary,cellular,feb,failure,35,627,6,298,6,275,2
0,1,0,self-employed,married,tertiary,unknown,may,unknown,46,2303,7,241,1,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,36,2176,28,52,2,-1,0
0,0,1,management,married,tertiary,cellular,nov,unknown,54,0,19,307,3,-1,0
0,1,0,technician,single,secondary,cellular,feb,failure,28,34,4,16,6,268,4
0,1,0,housemaid,married,primary,telephone,jul,unknown,44,241,14,164,3,-1,0
0,0,1,management,divorced,tertiary,cellular,nov,unknown,47,140,20,148,2,-1,0
0,0,1,self-employed,married,secondary,telephone,oct,unknown,28,123,22,313,1,-1,0
0,1,0,entrepreneur,married,tertiary,telephone,apr,failure,42,2249,3,362,2,136,6
0,0,1,technician,divorced,tertiary,cellular,aug,unknown,48,907,4,103,1,-1,0
0,0,1,admin.,divorced,secondary,telephone,nov,unknown,54,459,20,132,3,-1,0
0,0,0,blue-collar,divorced,primary,unknown,jun,unknown,49,912,20,170,2,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,50,5356,13,289,1,-1,0
0,0,0,retired,divorced,primary,cellular,feb,unknown,59,7179,5,150,1,-1,0
0,0,0,technician,single,secondary,cellular,feb,success,29,113,12,328,2,183,4
0,1,0,admin.,married,secondary,cellular,apr,failure,35,5250,15,343,2,146,1
1,0,1,management,married,secondary,cellular,jul,unknown,31,0,23,111,1,-1,0
0,1,1,blue-collar,married,primary,cellular,may,unknown,35,159,12,826,1,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,39,70,8,813,1,-1,0
0,0,0,services,single,secondary,telephone,jun,other,26,1347,18,280,6,92,5
0,1,0,management,divorced,tertiary,cellular,jul,unknown,49,2564,31,744,8,-1,0
0,1,0,blue-collar,married,secondary,cellular,jan,unknown,36,160,30,344,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,31,17,28,266,3,-1,0
0,0,0,technician,single,secondary,cellular,feb,unknown,31,118,2,50,1,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,28,3796,8,315,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,26,-384,18,143,1,-1,0
0,1,1,technician,married,secondary,cellular,jul,unknown,42,2030,9,196,1,-1,0
0,0,0,services,single,secondary,telephone,aug,unknown,26,38,28,268,3,-1,0
0,0,0,self-employed,single,tertiary,cellular,nov,unknown,41,0,18,256,1,-1,0
0,1,0,unemployed,married,secondary,cellular,feb,failure,59,4497,4,213,1,251,1
0,1,0,admin.,married,secondary,cellular,may,failure,57,6005,8,704,1,323,6
0,0,0,admin.,single,secondary,cellular,oct,unknown,37,0,23,93,1,-1,0
0,1,0,housemaid,divorced,tertiary,unknown,may,unknown,41,9767,29,162,2,-1,0
0,0,0,blue-collar,divorced,secondary,unknown,jun,unknown,39,2601,9,70,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,47,6150,13,444,2,174,2
0,1,1,technician,married,secondary,telephone,jul,unknown,27,0,28,359,2,-1,0
0,1,0,services,single,secondary,cellular,jul,unknown,30,0,7,161,2,-1,0
0,1,0,technician,married,tertiary,telephone,may,unknown,31,4575,18,28,1,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,37,38,21,94,13,-1,0
0,1,0,services,married,secondary,cellular,apr,failure,38,507,17,55,1,344,1
0,0,0,admin.,married,secondary,cellular,aug,unknown,50,4855,5,720,2,-1,0
0,0,0,retired,married,secondary,telephone,aug,unknown,73,250,31,245,4,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,48,1757,15,90,1,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,37,156,19,366,3,-1,0
0,0,1,technician,single,secondary,cellular,nov,unknown,52,1262,17,216,1,-1,0
0,0,0,management,single,tertiary,cellular,nov,failure,27,1720,3,284,2,273,1
0,0,0,unemployed,single,secondary,cellular,aug,other,27,3276,5,106,1,110,2
0,1,0,services,divorced,secondary,cellular,nov,other,35,204,17,295,1,186,9
0,1,0,technician,divorced,primary,unknown,may,unknown,33,20,15,172,4,-1,0
0,0,0,blue-collar,married,secondary,cellular,nov,unknown,51,0,18,73,1,-1,0
0,0,0,retired,divorced,primary,cellular,apr,unknown,61,876,17,40,9,-1,0
0,0,0,management,married,secondary,telephone,jul,unknown,59,32,10,121,1,-1,0
0,1,0,technician,divorced,secondary,cellular,aug,unknown,55,35,20,126,4,-1,0
0,1,0,management,divorced,tertiary,unknown,may,unknown,31,1145,26,1272,4,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,44,2984,15,770,2,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,46,212,29,515,3,-1,0
0,0,0,self-employed,married,secondary,cellular,jul,unknown,36,611,11,126,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,35,100,12,120,2,-1,0
0,0,0,management,married,primary,cellular,jul,unknown,58,4850,7,179,2,-1,0
0,1,1,admin.,married,secondary,cellular,apr,other,40,2591,7,389,1,266,2
0,0,0,management,single,tertiary,cellular,aug,unknown,34,46,28,211,17,-1,0
0,1,0,housemaid,divorced,tertiary,cellular,aug,unknown,51,370,19,109,3,-1,0
0,1,0,blue-collar,single,secondary,unknown,jun,unknown,36,35,3,435,3,-1,0
0,1,1,management,single,tertiary,cellular,may,failure,39,93,13,196,2,331,3
0,0,0,management,married,tertiary,unknown,may,unknown,46,0,7,70,2,-1,0
0,1,0,blue-collar,married,tertiary,cellular,apr,unknown,42,1993,20,97,2,-1,0
0,1,0,entrepreneur,married,secondary,cellular,may,unknown,46,145,18,236,3,-1,0
